seed,crashed,kept_path,coverage,precision,recall,exception_accuracy,attribution_accuracy,levels,bands,exception_codes,ambiguity_firings,refuse_count,shortfalls,settlements,seconds,validate_passed,validate_detail,same_day_near_collision,carry_forward_out_batches,empty_settlements,credit_matching_two_nets
200,False,,0.602,1.0,1.0,0.8090452261306532,1.0,"{""L1"": 3, ""L2"": 3, ""L3"": 3, ""L4"": 1, ""L5"": 1}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 1, ""STRONG"": 8}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 161, ""CHARGEBACK_UNPOSTED"": 81, ""DUPLICATE_PAYMENT"": 31, ""MISSING_IN_BANK"": 60, ""ORDER_UNPAID"": 42, ""TIMING_PENDING"": 23}",0,1,15,46,5.153851270675659,True,125/125 checks passed,0,2,0,0
201,False,,0.62,1.0,1.0,0.8236842105263158,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 4, ""L4"": 2}","{""REFUSE"": 1, ""STRONG"": 8}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 119, ""CHARGEBACK_UNPOSTED"": 117, ""DUPLICATE_PAYMENT"": 38, ""MISSING_IN_BANK"": 66, ""ORDER_UNPAID"": 40}",0,1,14,46,4.452149391174316,True,125/125 checks passed,0,0,0,0
202,False,,0.591,1.0,1.0,0.960880195599022,1.0,"{""L1"": 1, ""L2"": 8, ""L3"": 3, ""L4"": 4}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 3, ""STRONG"": 11}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 255, ""CHARGEBACK_UNPOSTED"": 93, ""DUPLICATE_PAYMENT"": 32, ""ORDER_UNPAID"": 29}",4,3,17,46,3.9736368656158447,True,125/125 checks passed,2,3,0,0
203,False,,0.492,1.0,1.0,0.9212598425196851,1.0,"{""L0"": 1, ""L1"": 3, ""L2"": 3, ""L3"": 6, ""L4"": 6, ""L5"": 1}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 4, ""STRONG"": 12}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 306, ""CHARGEBACK_UNPOSTED"": 130, ""DUPLICATE_PAYMENT"": 29, ""ORDER_UNPAID"": 43}",2,4,20,46,4.560118198394775,True,125/125 checks passed,0,1,0,0
204,False,,0.601,1.0,1.0,0.7969924812030075,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 5, ""L4"": 1, ""L5"": 1}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 1, ""STRONG"": 7}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 121, ""CHARGEBACK_UNPOSTED"": 151, ""DUPLICATE_PAYMENT"": 26, ""MISSING_IN_BANK"": 57, ""ORDER_UNPAID"": 44}",1,1,15,46,3.5428848266601562,True,125/125 checks passed,0,0,0,0
205,False,,0.473,1.0,1.0,0.8785578747628083,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 5, ""L4"": 7, ""L5"": 2}","{""CIRCUMSTANTIAL"": 4, ""REFUSE"": 3, ""STRONG"": 8}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 280, ""CHARGEBACK_UNPOSTED"": 108, ""DUPLICATE_PAYMENT"": 28, ""MISSING_IN_BANK"": 75, ""ORDER_UNPAID"": 36}",3,3,20,46,4.949918270111084,True,125/125 checks passed,0,0,0,0
206,False,,0.667,1.0,1.0,0.8198198198198198,0.7777777777777778,"{""L0"": 1, ""L1"": 1, ""L2"": 3, ""L3"": 4, ""L4"": 2, ""L5"": 1}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 1, ""STRONG"": 8}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 172, ""CHARGEBACK_UNPOSTED"": 74, ""DUPLICATE_PAYMENT"": 33, ""MISSING_IN_BANK"": 23, ""ORDER_UNPAID"": 31}",1,1,13,46,3.292520761489868,True,125/125 checks passed,0,1,0,0
207,False,,0.691,1.0,1.0,0.9902912621359223,1.0,"{""L0"": 2, ""L2"": 1, ""L3"": 3, ""L4"": 4}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 3, ""STRONG"": 4}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 153, ""CHARGEBACK_UNPOSTED"": 61, ""DUPLICATE_PAYMENT"": 34, ""MISSING_IN_BANK"": 16, ""ORDER_UNPAID"": 45}",4,3,10,46,2.744513988494873,True,125/125 checks passed,0,1,0,0
208,False,,0.575,1.0,1.0,0.9317647058823529,1.0,"{""L0"": 1, ""L1"": 2, ""L2"": 3, ""L3"": 5, ""L4"": 4, ""L5"": 1}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 3, ""STRONG"": 9}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 209, ""CHARGEBACK_UNPOSTED"": 110, ""DUPLICATE_PAYMENT"": 25, ""MISSING_IN_BANK"": 47, ""ORDER_UNPAID"": 34}",2,3,16,46,3.599574089050293,True,125/125 checks passed,0,0,0,0
209,False,,0.795,1.0,1.0,0.9951219512195122,1.0,"{""L0"": 1, ""L1"": 1, ""L2"": 1, ""L3"": 2, ""L4"": 1}","{""REFUSE"": 1, ""STRONG"": 4}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 53, ""CHARGEBACK_UNPOSTED"": 48, ""DUPLICATE_PAYMENT"": 38, ""MISSING_IN_BANK"": 19, ""ORDER_UNPAID"": 47}",1,1,5,46,2.169312000274658,True,125/125 checks passed,0,3,0,0
